Layer,Duration (seconds)
total_val_0,5.2200000936863944e-05
total_val_1,5.2200000936863944e-05
total_val_2,5.249999958323315e-05
total_val_3,5.119999696034938e-05
total_val_4,5.1700000767596066e-05
total_val_5,5.300000339047983e-05
total_val_6,5.9300000430084765e-05
total_val_7,7.019999975454994e-05
total_val_8,5.240000245976262e-05
total_val_9,5.140000212122686e-05
total_val_10,5.160000000614673e-05
total_val_11,5.1300001359777525e-05
total_val_12,5.120000059832819e-05
total_val_13,5.279999822960235e-05
total_val_14,5.4600001021753997e-05
