Layer,Duration (seconds)
total_test_0,5.830000009154901e-05
total_test_1,6.120000034570694e-05
total_test_2,5.65999980608467e-05
total_test_3,5.669999882229604e-05
total_test_4,5.749999763793312e-05
total_test_5,6.030000076862052e-05
total_test_6,5.990000136080198e-05
total_test_7,6.209999992279336e-05
total_test_8,6.049999865354039e-05
total_test_9,5.7100001868093386e-05
total_test_10,5.669999882229604e-05
total_test_11,5.7600002037361264e-05
total_test_12,5.579999924520962e-05
total_test_13,6.190000203787349e-05
total_test_14,6.330000178422779e-05
