Layer,Duration (seconds)
total_test_0,7.93999997767969e-05
total_test_1,6.98000003467314e-05
total_test_2,8.089999937510584e-05
total_test_3,6.0200000007171184e-05
total_test_4,6.08000000283937e-05
total_test_5,6.479999956354732e-05
total_test_6,6.119999943621224e-05
total_test_7,6.050000047252979e-05
total_test_8,8.160000015777769e-05
total_test_9,6.070000017643906e-05
total_test_10,8.230000003095483e-05
total_test_11,5.919999966863543e-05
total_test_12,6.029999985912582e-05
total_test_13,6.380000013450626e-05
total_test_14,7.129999994504033e-05
