Layer,Duration (seconds)
total_val_0,7.80000000304426e-05
total_val_1,6.709999979648273e-05
total_val_2,7.479999931092607e-05
total_val_3,5.6799999583745375e-05
total_val_4,5.6200000472017564e-05
total_val_5,5.610000062006293e-05
total_val_6,5.599999985861359e-05
total_val_7,5.669999973179074e-05
total_val_8,7.699999969190685e-05
total_val_9,5.6799999583745375e-05
total_val_10,6.949999988137279e-05
total_val_11,5.700000019714935e-05
total_val_12,5.6799999583745375e-05
total_val_13,5.719999990105862e-05
total_val_14,7.679999998799758e-05
