Layer,Duration (seconds)
total_test_0,5.880000026081689e-05
total_test_1,6.940000093891285e-05
total_test_2,6.010000106471125e-05
total_test_3,6.009999924572185e-05
total_test_4,5.599999894911889e-05
total_test_5,6.050000047252979e-05
total_test_6,5.779999992228113e-05
total_test_7,5.330000021785963e-05
total_test_8,6.159999975352548e-05
total_test_9,5.9699999837903306e-05
total_test_10,5.8400000852998346e-05
total_test_11,5.580000106419902e-05
total_test_12,5.990000136080198e-05
total_test_13,5.610000152955763e-05
total_test_14,6.150000081106555e-05
