Layer,Duration (seconds)
total_val_0,4.9700000090524554e-05
total_val_1,5.140000030223746e-05
total_val_2,5.710000004910398e-05
total_val_3,5.070000042906031e-05
total_val_4,5.1100001655868255e-05
total_val_5,5.670000064128544e-05
total_val_6,5.120000059832819e-05
total_val_7,4.9199999921256676e-05
total_val_8,5.740000051446259e-05
total_val_9,5.160000000614673e-05
total_val_10,8.709999929124024e-05
total_val_11,5.7499999456922524e-05
total_val_12,5.030000102124177e-05
total_val_13,5.1199998779338785e-05
total_val_14,5.8000001445179805e-05
