Layer,Duration (seconds)
total_test_0,0.00032049999572336674
total_test_1,0.00028929999825777486
total_test_2,0.0003178999977535568
total_test_3,0.0003186000030837022
total_test_4,0.0003195000026607886
total_test_5,0.0003186999965691939
total_test_6,0.0002853999976650812
total_test_7,0.0003208999987691641
total_test_8,0.0002989999993587844
total_test_9,0.0002961999998660758
total_test_10,0.00028000000020256266
total_test_11,0.000316400000883732
total_test_12,0.0006645999965257943
total_test_13,0.00031770000350661576
total_test_14,0.0002890999967348762
