Layer,Duration (seconds)
total_val_0,0.00014290000399341807
total_val_1,0.00016399999731220305
total_val_2,0.00014250000094762072
total_val_3,0.00014519999967887998
total_val_4,0.00014350000128615648
total_val_5,0.00014399999781744555
total_val_6,0.00011419999646022916
total_val_7,0.00014080000255489722
total_val_8,0.0001429999974789098
total_val_9,0.00015050000365590677
total_val_10,0.00014279999595601112
total_val_11,0.0001463999942643568
total_val_12,0.00012620000052265823
total_val_13,0.0001412999990861863
total_val_14,0.00014290000399341807
