Layer,Duration (seconds)
total_test_0,7.920000098238233e-05
total_test_1,7.969999933266081e-05
total_test_2,0.0004121000001759967
total_test_3,8.590000106778461e-05
total_test_4,7.890000051702373e-05
total_test_5,8.440000055998098e-05
total_test_6,8.04999999672873e-05
total_test_7,7.439999899361283e-05
total_test_8,7.700000060140155e-05
total_test_9,7.759999971312936e-05
total_test_10,7.779999941703863e-05
total_test_11,7.969999933266081e-05
total_test_12,7.890000051702373e-05
total_test_13,7.589999950141646e-05
total_test_14,7.390000064333435e-05
