Layer,Duration (seconds)
total_val_0,5.790000068373047e-05
total_val_1,5.300000157149043e-05
total_val_2,6.399999983841553e-05
total_val_3,5.7899998864741065e-05
total_val_4,6.400000165740494e-05
total_val_5,5.779999992228113e-05
total_val_6,5.859999873791821e-05
total_val_7,5.290000081004109e-05
total_val_8,5.6400000175926834e-05
total_val_9,5.8700001318356954e-05
total_val_10,5.899999996472616e-05
total_val_11,5.790000068373047e-05
total_val_12,5.79999996261904e-05
total_val_13,5.249999958323315e-05
total_val_14,5.869999949936755e-05
