Layer,Duration (seconds)
total_val_0,7.390000246232376e-05
total_val_1,6.38999990769662e-05
total_val_2,5.740000051446259e-05
total_val_3,5.850000161444768e-05
total_val_4,6.470000153058209e-05
total_val_5,6.620000203838572e-05
total_val_6,6.339999890769832e-05
total_val_7,6.369999755406752e-05
total_val_8,6.500000017695129e-05
total_val_9,6.520000169984996e-05
total_val_10,8.290000187116675e-05
total_val_11,6.420000136131421e-05
total_val_12,7.499999992433004e-05
total_val_13,6.320000102277845e-05
total_val_14,6.439999924623407e-05
