Layer,Duration (seconds)
total_test_0,6.939999730093405e-05
total_test_1,7.700000060140155e-05
total_test_2,7.639999967068434e-05
total_test_3,6.799999755457975e-05
total_test_4,7.650000043213367e-05
total_test_5,7.520000144722871e-05
total_test_6,0.0001145999995060265
total_test_7,7.32000007701572e-05
total_test_8,7.60000002628658e-05
total_test_9,8.299999899463728e-05
total_test_10,7.100000220816582e-05
total_test_11,7.410000034724362e-05
total_test_12,8.539999907952733e-05
total_test_13,7.77000022935681e-05
total_test_14,7.480000203941017e-05
