Layer,Duration (seconds)
total_test_0,6.779999966965988e-05
total_test_1,6.649999704677612e-05
total_test_2,6.089999806135893e-05
total_test_3,6.149999899207614e-05
total_test_4,6.580000263056718e-05
total_test_5,6.550000034621917e-05
total_test_6,6.270000085351057e-05
total_test_7,6.630000279983506e-05
total_test_8,7.140000161598437e-05
total_test_9,6.22000006842427e-05
total_test_10,6.739999662386253e-05
total_test_11,6.959999882383272e-05
total_test_12,6.08000009378884e-05
total_test_13,6.529999882332049e-05
total_test_14,6.479999865405262e-05
