Layer,Duration (seconds)
total_val_0,5.5500000598840415e-05
total_val_1,6.009999924572185e-05
total_val_2,6.140000186860561e-05
total_val_3,5.439999949885532e-05
total_val_4,5.999999848427251e-05
total_val_5,6.070000017643906e-05
total_val_6,5.4700001783203334e-05
total_val_7,6.539999958476983e-05
total_val_8,6.990000110818073e-05
total_val_9,5.330000203684904e-05
total_val_10,6.040000153006986e-05
total_val_11,5.3899999329587445e-05
total_val_12,5.410000085248612e-05
total_val_13,6.009999924572185e-05
total_val_14,5.989999772282317e-05
