Layer,Duration (seconds)
total_val_0,0.00013029999536229298
total_val_1,0.0001446999958716333
total_val_2,0.00015949999942677096
total_val_3,0.00011239999730605632
total_val_4,0.000131200002215337
total_val_5,0.00013210000179242343
total_val_6,0.00014970000484026968
total_val_7,0.00013220000255387276
total_val_8,0.00016250000044237822
total_val_9,0.0001753999968059361
total_val_10,0.00014590000500902534
total_val_11,0.00013269999908516183
total_val_12,0.00014260000170907006
total_val_13,0.00014840000221738592
total_val_14,0.00015919999714242294
