Layer,Duration (seconds)
total_val_0,5.8399999943503644e-05
total_val_1,5.7300000662507955e-05
total_val_2,6.500000017695129e-05
total_val_3,6.669999947916949e-05
total_val_4,6.329999996523838e-05
total_val_5,5.8200000239594374e-05
total_val_6,6.369999937305693e-05
total_val_7,5.870000040886225e-05
total_val_8,6.009999924572185e-05
total_val_9,5.870000040886225e-05
total_val_10,6.439999924623407e-05
total_val_11,6.11000004937523e-05
total_val_12,6.029999985912582e-05
total_val_13,5.929999952059006e-05
total_val_14,6.510000002890592e-05
