Layer,Duration (seconds)
total_test_0,0.00010750000001280569
total_test_1,0.00010889999975915998
total_test_2,0.00010970000039378647
total_test_3,0.00010849999944184674
total_test_4,0.00011720000020432053
total_test_5,0.00010789999942062423
total_test_6,0.0001063999998223153
total_test_7,0.00010829999973793747
total_test_8,0.00010409999958937988
total_test_9,0.0001081000000340282
total_test_10,0.00010769999971671496
total_test_11,0.00011020000056305435
total_test_12,0.00010699999984353781
total_test_13,0.00010699999984353781
total_test_14,0.00010659999952622456
