Layer,Duration (seconds)
total_val_0,0.00013069999840809032
total_val_1,0.00014080000255489722
total_val_2,0.00013910000416217372
total_val_3,0.00014999999984866008
total_val_4,0.00014090000331634656
total_val_5,0.00016660000255797058
total_val_6,0.0001449999981559813
total_val_7,0.00014790000568609685
total_val_8,0.0001486000037402846
total_val_9,0.0001444000008632429
total_val_10,0.00014599999849451706
total_val_11,0.00017870000010589138
total_val_12,0.00012960000458406284
total_val_13,0.00014500000543193892
total_val_14,0.00014589999773306772
