Layer,Duration (seconds)
total_test_0,0.00022379999427357689
total_test_1,0.00024539999867556617
total_test_2,0.0002336999968974851
total_test_3,0.00021850000484846532
total_test_4,0.00023570000485051423
total_test_5,0.0002482999989297241
total_test_6,0.00021960000594845042
total_test_7,0.00022000000171829015
total_test_8,0.00022280000121099874
total_test_9,0.0002201999959652312
total_test_10,0.00022259999968810007
total_test_11,0.0002511000056983903
total_test_12,0.0001813000053516589
total_test_13,0.00022159999934956431
total_test_14,0.00021729999571107328
