Layer,Duration (seconds)
total_test_0,0.0002783000000476932
total_test_1,0.00024390000004359536
total_test_2,0.00025080000000343716
total_test_3,0.00020489999997153063
total_test_4,0.00024580000001606095
total_test_5,0.00023809999999002684
total_test_6,0.0002372000000150365
total_test_7,0.00025300000004335743
total_test_8,0.00027130000000852306
total_test_9,0.0002587999999832391
total_test_10,0.0002363999999488442
total_test_11,0.00024889999997412815
total_test_12,0.00026879999995799153
total_test_13,0.0002703999999766893
total_test_14,0.0002478999999766529
