Layer,Duration (seconds)
total_val_0,0.00014669999995930993
total_val_1,0.0001343000000133543
total_val_2,0.00013150000000905493
total_val_3,0.0001330000000052678
total_val_4,0.00015630000001465305
total_val_5,0.00013790000002700253
total_val_6,0.00011759999995319959
total_val_7,0.00014169999997193372
total_val_8,0.00015759999996589613
total_val_9,0.0001373999999714215
total_val_10,0.0001419000000169035
total_val_11,0.0001488999999992302
total_val_12,0.00014500000008865754
total_val_13,0.000141299999995681
total_val_14,0.00013660000001891603
