Layer,Duration (seconds)
total_val_0,5.740000051446259e-05
total_val_1,4.920000174024608e-05
total_val_2,5.63000012334669e-05
total_val_3,5.3199999456410296e-05
total_val_4,5.149999924469739e-05
total_val_5,5.77000009798212e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.199999941396527e-05
total_val_8,5.609999971056823e-05
total_val_9,5.059999966761097e-05
total_val_10,5.090000013296958e-05
total_val_11,5.710000004910398e-05
total_val_12,5.000000055588316e-05
total_val_13,4.9199999921256676e-05
total_val_14,5.569999848376028e-05
