Layer,Duration (seconds)
total_test_0,0.00013609999950858764
total_test_1,5.2800000048591755e-05
total_test_2,6.050000047252979e-05
total_test_3,7.420000110869296e-05
total_test_4,5.579999924520962e-05
total_test_5,6.949999988137279e-05
total_test_6,6.0599999414989725e-05
total_test_7,5.9300000430084765e-05
total_test_8,6.0599999414989725e-05
total_test_9,5.810000038763974e-05
total_test_10,5.739999869547319e-05
total_test_11,6.989999928919133e-05
total_test_12,5.8400000852998346e-05
total_test_13,5.710000004910398e-05
total_test_14,5.959999907645397e-05
