Layer,Duration (seconds)
total_test_0,0.00010109999857377261
total_test_1,0.00017350000052829273
total_test_2,8.08000004326459e-05
total_test_3,6.98000003467314e-05
total_test_4,8.330000127898529e-05
total_test_5,7.139999797800556e-05
total_test_6,7.720000212430023e-05
total_test_7,0.0001660999987507239
total_test_8,7.569999797851779e-05
total_test_9,7.589999950141646e-05
total_test_10,7.239999831654131e-05
total_test_11,8.240000170189887e-05
total_test_12,7.610000102431513e-05
total_test_13,7.850000110920519e-05
total_test_14,9.409999984200113e-05
