Layer,Duration (seconds)
total_val_0,0.00016350000078091398
total_val_1,8.719999823370017e-05
total_val_2,6.070000017643906e-05
total_val_3,5.48999996681232e-05
total_val_4,6.0599999414989725e-05
total_val_5,5.9699999837903306e-05
total_val_6,5.3400002798298374e-05
total_val_7,9.59999997576233e-05
total_val_8,5.980000059935264e-05
total_val_9,5.2500003221211955e-05
total_val_10,5.9699999837903306e-05
total_val_11,6.08000009378884e-05
total_val_12,5.4600001021753997e-05
total_val_13,6.039999789209105e-05
total_val_14,5.909999890718609e-05
