Layer,Duration (seconds)
total_val_0,4.709999996066472e-05
total_val_1,4.809999995813996e-05
total_val_2,4.780000006121554e-05
total_val_3,4.6600000018770515e-05
total_val_4,4.68000000637403e-05
total_val_5,4.690000002938177e-05
total_val_6,4.709999996066472e-05
total_val_7,4.930000000058499e-05
total_val_8,4.949999993186793e-05
total_val_9,4.6600000018770515e-05
total_val_10,4.8300000003109744e-05
total_val_11,5.870000006780174e-05
total_val_12,4.849999993439269e-05
total_val_13,4.769999998188723e-05
total_val_14,5.069999997431296e-05
