Layer,Duration (seconds)
total_test_0,4.669999998441199e-05
total_test_1,5.5900000006658956e-05
total_test_2,4.709999996066472e-05
total_test_3,4.7900000026857015e-05
total_test_4,4.709999996066472e-05
total_test_5,4.890000002433226e-05
total_test_6,4.799999999249849e-05
total_test_7,4.6600000018770515e-05
total_test_8,4.7500000050604285e-05
total_test_9,4.630000000815926e-05
total_test_10,4.68000000637403e-05
total_test_11,8.059999993292877e-05
total_test_12,4.6099999963189475e-05
total_test_13,4.6700000098098826e-05
total_test_14,4.720000003999303e-05
