Layer,Duration (seconds)
total_val_0,6.049999865354039e-05
total_val_1,6.420000136131421e-05
total_val_2,9.710000085760839e-05
total_val_3,6.450000000768341e-05
total_val_4,6.520000169984996e-05
total_val_5,6.429999848478474e-05
total_val_6,6.41999977233354e-05
total_val_7,9.010000212583691e-05
total_val_8,6.429999848478474e-05
total_val_9,5.820000296807848e-05
total_val_10,7.100000220816582e-05
total_val_11,6.89999978931155e-05
total_val_12,9.569999747327529e-05
total_val_13,6.639999992330559e-05
total_val_14,6.550000034621917e-05
