Layer,Duration (seconds)
total_test_0,9.439999848837033e-05
total_test_1,9.510000018053688e-05
total_test_2,8.929999967222102e-05
total_test_3,9.209999916492961e-05
total_test_4,9.370000043418258e-05
total_test_5,0.00011150000136694871
total_test_6,9.390000195708126e-05
total_test_7,9.730000238050707e-05
total_test_8,9.639999916544184e-05
total_test_9,9.169999975711107e-05
total_test_10,9.189999764203094e-05
total_test_11,0.00031550000130664557
total_test_12,9.900000077323057e-05
total_test_13,0.00016429999959655106
total_test_14,9.550000322633423e-05
