Layer,Duration (seconds)
total_test_0,0.0003352999992785044
total_test_1,0.0002955999989353586
total_test_2,0.0003226000007998664
total_test_3,0.00029320000248844735
total_test_4,0.0003157999999530148
total_test_5,0.0003018000024894718
total_test_6,0.0003195999997842591
total_test_7,0.0003090999998676125
total_test_8,0.00033039999834727496
total_test_9,0.00029939999876660295
total_test_10,0.0003279999982623849
total_test_11,0.00033399999665562063
total_test_12,0.0003051999992749188
total_test_13,0.00032049999936134554
total_test_14,0.0003145000009681098
