Layer,Duration (seconds)
total_val_0,0.00015249999705702066
total_val_1,0.0001260999997612089
total_val_2,0.00012540000170702115
total_val_3,0.00013810000018565916
total_val_4,0.00013689999832422473
total_val_5,0.00012100000094505958
total_val_6,0.00013869999747839756
total_val_7,0.000152900000102818
total_val_8,0.00014200000077835284
total_val_9,0.00014739999824087135
total_val_10,0.00014309999824035913
total_val_11,0.00013979999857838266
total_val_12,0.00011910000102943741
total_val_13,0.0001567999970575329
total_val_14,0.00011850000009872019
