Layer,Duration (seconds)
total_test_0,0.00028050000037183054
total_test_1,0.00028000000020256266
total_test_2,0.0002765000008366769
total_test_3,0.0002887999999074964
total_test_4,0.00025269999969168566
total_test_5,0.0003259999994043028
total_test_6,0.00028389999897626694
total_test_7,0.00029879999965487514
total_test_8,0.00029209999956947286
total_test_9,0.00025690000074973796
total_test_10,0.0002461000003677327
total_test_11,0.00028930000007676426
total_test_12,0.0002784000007522991
total_test_13,0.0002471999996487284
total_test_14,0.0002868999999918742
