Layer,Duration (seconds)
total_val_0,0.00013309999849298038
total_val_1,0.00016429999959655106
total_val_2,0.00013190000026952475
total_val_3,0.00016119999963848386
total_val_4,0.0001277999999729218
total_val_5,0.00016070000128820539
total_val_6,0.00015320000056817662
total_val_7,0.00015320000056817662
total_val_8,0.0001264000002265675
total_val_9,0.0001342999985354254
total_val_10,0.00015349999921454582
total_val_11,0.0001312000003963476
total_val_12,0.00014400000145542435
total_val_13,0.00015919999896141235
total_val_14,0.00015150000035646372
