Layer,Duration (seconds)
total_val_0,4.930000068270601e-05
total_val_1,5.560000136028975e-05
total_val_2,5.230000169831328e-05
total_val_3,5.0099999498343095e-05
total_val_4,5.200000305194408e-05
total_val_5,4.959999932907522e-05
total_val_6,4.839999746764079e-05
total_val_7,4.939999780617654e-05
total_val_8,5.6000000768108293e-05
total_val_9,6.170000051497482e-05
total_val_10,5.030000102124177e-05
total_val_11,5.0400001782691106e-05
total_val_12,5.160000000614673e-05
total_val_13,5.15000028826762e-05
total_val_14,4.940000144415535e-05
