Layer,Duration (seconds)
total_test_0,5.270000110613182e-05
total_test_1,5.410000085248612e-05
total_test_2,6.529999882332049e-05
total_test_3,5.289999899105169e-05
total_test_4,5.410000085248612e-05
total_test_5,5.319999763742089e-05
total_test_6,5.740000051446259e-05
total_test_7,5.279999822960235e-05
total_test_8,5.700000110664405e-05
total_test_9,6.510000093840063e-05
total_test_10,5.32000012753997e-05
total_test_11,5.5900000006658956e-05
total_test_12,5.3800002206116915e-05
total_test_13,5.360000068321824e-05
total_test_14,5.360000068321824e-05
