Layer,Duration (seconds)
total_val_0,6.6999997216044e-05
total_val_1,7.259999983943999e-05
total_val_2,9.510000018053688e-05
total_val_3,8.70000003487803e-05
total_val_4,5.6400000175926834e-05
total_val_5,6.129999746917747e-05
total_val_6,6.0599999414989725e-05
total_val_7,6.589999975403771e-05
total_val_8,6.760000178474002e-05
total_val_9,6.900000153109431e-05
total_val_10,6.230000144569203e-05
total_val_11,6.08000009378884e-05
total_val_12,6.190000203787349e-05
total_val_13,6.660000144620426e-05
total_val_14,5.539999983739108e-05
