Layer,Duration (seconds)
total_test_0,9.729999874252826e-05
total_test_1,0.00010009999823523685
total_test_2,0.0005077999994682614
total_test_3,0.0001889000013761688
total_test_4,9.969999882741831e-05
total_test_5,0.00010299999848939478
total_test_6,0.0001041999967128504
total_test_7,9.949999730451964e-05
total_test_8,0.000100200002634665
total_test_9,0.00010679999832063913
total_test_10,9.940000018104911e-05
total_test_11,9.980000322684646e-05
total_test_12,0.00011109999832115136
total_test_13,9.789999967324547e-05
total_test_14,9.970000246539712e-05
