Layer,Duration (seconds)
total_val_0,5.819999933009967e-05
total_val_1,9.539999882690609e-05
total_val_2,5.6200000472017564e-05
total_val_3,6.0399999711080454e-05
total_val_4,6.149999899207614e-05
total_val_5,8.029999844438862e-05
total_val_6,8.949999937613029e-05
total_val_7,0.00011300000005576294
total_val_8,5.290000081004109e-05
total_val_9,4.769999941345304e-05
total_val_10,5.720000081055332e-05
total_val_11,5.030000102124177e-05
total_val_12,5.720000081055332e-05
total_val_13,4.9700000090524554e-05
total_val_14,4.850000004807953e-05
