Layer,Duration (seconds)
total_test_0,6.639999992330559e-05
total_test_1,8.329999945999589e-05
total_test_2,5.9500000133994035e-05
total_test_3,6.550000034621917e-05
total_test_4,7.829999958630651e-05
total_test_5,0.00015419999908772297
total_test_6,0.00023260000125446822
total_test_7,0.00012969999988854397
total_test_8,7.219999861263204e-05
total_test_9,5.8099998568650335e-05
total_test_10,7.289999848580919e-05
total_test_11,5.4999998610583134e-05
total_test_12,6.0599999414989725e-05
total_test_13,5.77000009798212e-05
total_test_14,5.609999971056823e-05
