Layer,Duration (seconds)
total_val_0,7.60000002628658e-05
total_val_1,5.779999992228113e-05
total_val_2,6.410000059986487e-05
total_val_3,7.929999992484227e-05
total_val_4,7.379999988188501e-05
total_val_5,6.360000043059699e-05
total_val_6,6.279999979597051e-05
total_val_7,5.7699999160831794e-05
total_val_8,6.260000009206124e-05
total_val_9,6.260000009206124e-05
total_val_10,8.859999979904387e-05
total_val_11,6.24999993306119e-05
total_val_12,6.279999979597051e-05
total_val_13,5.77000009798212e-05
total_val_14,6.240000038815197e-05
