Layer,Duration (seconds)
total_test_0,0.00020220000078552403
total_test_1,0.0002055000004475005
total_test_2,0.00020429999858606607
total_test_3,0.00019999999858555384
total_test_4,0.00020300000323913991
total_test_5,0.00021279999782564119
total_test_6,0.00020220000078552403
total_test_7,0.00020220000078552403
total_test_8,0.00020339999900897965
total_test_9,0.0002029999996011611
total_test_10,0.000207500001124572
total_test_11,0.00021400000332505442
total_test_12,0.00020399999993969686
total_test_13,0.00020260000019334257
total_test_14,0.00021070000002509914
