Layer,Duration (seconds)
total_val_0,0.00013140000010025688
total_val_1,0.0001303000026382506
total_val_2,0.0001297999988310039
total_val_3,0.00013130000297678635
total_val_4,0.00013050000052317046
total_val_5,0.00013730000137002207
total_val_6,0.00014510000255540945
total_val_7,0.00013129999933880754
total_val_8,0.00013130000297678635
total_val_9,0.00013310000213095918
total_val_10,0.000130899999930989
total_val_11,0.00013209999815444462
total_val_12,0.00013209999815444462
total_val_13,0.0001314999972237274
total_val_14,0.00013040000339969993
