Layer,Duration (seconds)
total_val_0,6.859999848529696e-05
total_val_1,5.6000000768108293e-05
total_val_2,6.0999998822808266e-05
total_val_3,5.880000026081689e-05
total_val_4,6.120000034570694e-05
total_val_5,6.030000076862052e-05
total_val_6,6.740000026184134e-05
total_val_7,6.0599999414989725e-05
total_val_8,8.510000043315813e-05
total_val_9,6.08000009378884e-05
total_val_10,0.00020250000306987204
total_val_11,0.0001522999991721008
total_val_12,6.949999806238338e-05
total_val_13,0.0002285999980813358
total_val_14,6.0599999414989725e-05
