Layer,Duration (seconds)
total_test_0,9.519999730400741e-05
total_test_1,0.00010370000018156134
total_test_2,0.00015750000238767825
total_test_3,9.560000034980476e-05
total_test_4,9.929999941959977e-05
total_test_5,0.00011109999832115136
total_test_6,0.000361700000212295
total_test_7,0.00010770000153570436
total_test_8,9.679999857326038e-05
total_test_9,0.00012710000009974465
total_test_10,0.00014100000043981709
total_test_11,0.00031740000122226775
total_test_12,0.00010570000085863285
total_test_13,9.530000170343556e-05
total_test_14,9.780000254977494e-05
