Layer,Duration (seconds)
total_val_0,0.00014569999984814785
total_val_1,0.00014099999953032238
total_val_2,0.00014620000001741573
total_val_3,0.00014199999986885814
total_val_4,0.00013800000033370452
total_val_5,0.0001430000002073939
total_val_6,0.00015110000003915047
total_val_7,0.00014659999942523427
total_val_8,0.0001666999996814411
total_val_9,0.00016150000010384247
total_val_10,0.0001453000004403293
total_val_11,0.0001395999997839681
total_val_12,0.00014769999961572466
total_val_13,0.00013139999919076217
total_val_14,0.00014290000035543926
