Layer,Duration (seconds)
total_test_0,0.0002916000003096997
total_test_1,0.00027119999958813423
total_test_2,0.00025289999939559493
total_test_3,0.0002496999995855731
total_test_4,0.000282399999377958
total_test_5,0.0002441000006001559
total_test_6,0.00027219999992667
total_test_7,0.00028920000022480963
total_test_8,0.00026979999984177994
total_test_9,0.0003074999995078542
total_test_10,0.00028279999969527125
total_test_11,0.00026059999981953297
total_test_12,0.0002660999998624902
total_test_13,0.00024849999954312807
total_test_14,0.0002521999995224178
