Layer,Duration (seconds)
total_test_0,0.00024309999935212545
total_test_1,0.0002533000006224029
total_test_2,0.0002483000007487135
total_test_3,0.0002554000002419343
total_test_4,0.00025260000074922573
total_test_5,0.0002456999991409248
total_test_6,0.00024529999973310623
total_test_7,0.00020880000010947697
total_test_8,0.00025209999876096845
total_test_9,0.00020869999934802763
total_test_10,0.00025769999956537504
total_test_11,0.0002609000002848916
total_test_12,0.00028310000016062986
total_test_13,0.00025649999952293
total_test_14,0.00028340000062598847
