Layer,Duration (seconds)
total_val_0,0.00014709999959450215
total_val_1,0.0001415999995515449
total_val_2,0.00014550000014423858
total_val_3,0.00012990000141144264
total_val_4,0.00016139999934239313
total_val_5,0.00013700000090466347
total_val_6,0.00014820000069448724
total_val_7,0.00014829999963694718
total_val_8,0.0001436000002286164
total_val_9,0.0001560000000608852
total_val_10,0.00018850000014936086
total_val_11,0.0001565000002301531
total_val_12,0.0001343000003544148
total_val_13,0.00014509999891743064
total_val_14,0.0001550999986648094
