Layer,Duration (seconds)
total_val_0,4.7399999971275975e-05
total_val_1,4.939999996622646e-05
total_val_2,4.789999991317018e-05
total_val_3,4.980000005616603e-05
total_val_4,4.8800000058690784e-05
total_val_5,4.8699999979362474e-05
total_val_6,6.189999999151041e-05
total_val_7,5.090000001928274e-05
total_val_8,4.9599999897509406e-05
total_val_9,9.520000003249152e-05
total_val_10,4.8600000013721e-05
total_val_11,5.029999999806023e-05
total_val_12,4.8199999923781434e-05
total_val_13,5.03999999637017e-05
total_val_14,4.799999999249849e-05
