Layer,Duration (seconds)
total_test_0,4.639999997380073e-05
total_test_1,4.760000001624576e-05
total_test_2,4.6600000018770515e-05
total_test_3,4.659999990508368e-05
total_test_4,5.0600000008671486e-05
total_test_5,4.679999995005346e-05
total_test_6,4.9200000034943514e-05
total_test_7,5.020000003241876e-05
total_test_8,4.8699999979362474e-05
total_test_9,0.00021549999996750557
total_test_10,4.630000000815926e-05
total_test_11,4.709999996066472e-05
total_test_12,4.5300000010684016e-05
total_test_13,5.029999999806023e-05
total_test_14,4.6200000042517786e-05
