Layer,Duration (seconds)
total_val_0,5.469999996421393e-05
total_val_1,5.420000002231973e-05
total_val_2,6.059999998342391e-05
total_val_3,6.04999999040956e-05
total_val_4,5.520000001979497e-05
total_val_5,6.040000005214097e-05
total_val_6,6.150000001525768e-05
total_val_7,5.329999999048596e-05
total_val_8,6.060000009711075e-05
total_val_9,5.69000000041342e-05
total_val_10,6.499999994957761e-05
total_val_11,7.08999999687876e-05
total_val_12,5.47999999298554e-05
total_val_13,5.339999995612743e-05
total_val_14,6.0700000062752224e-05
