Layer,Duration (seconds)
total_test_0,6.449999989399657e-05
total_test_1,6.139999993592937e-05
total_test_2,6.499999994957761e-05
total_test_3,6.419999999707215e-05
total_test_4,6.0200000007171184e-05
total_test_5,6.599999994705286e-05
total_test_6,6.410000003143068e-05
total_test_7,6.089999999403517e-05
total_test_8,6.429999996271363e-05
total_test_9,6.78000000107204e-05
total_test_10,8.329999991474324e-05
total_test_11,0.0001094000000421147
total_test_12,6.229999996776314e-05
total_test_13,6.170000006022747e-05
total_test_14,6.659999996827537e-05
