Layer,Duration (seconds)
total_test_0,6.169999960548012e-05
total_test_1,6.279999979597051e-05
total_test_2,6.070000017643906e-05
total_test_3,6.149999990157085e-05
total_test_4,6.120000034570694e-05
total_test_5,6.11000004937523e-05
total_test_6,6.299999949987978e-05
total_test_7,6.100000064179767e-05
total_test_8,6.140000004961621e-05
total_test_9,6.10999995842576e-05
total_test_10,6.22000006842427e-05
total_test_11,6.129999928816687e-05
total_test_12,5.980000059935264e-05
total_test_13,6.130000019766157e-05
total_test_14,6.25000002401066e-05
