Layer,Duration (seconds)
total_val_0,5.49000005776179e-05
total_val_1,5.619999956252286e-05
total_val_2,5.520000013348181e-05
total_val_3,5.6000000768108293e-05
total_val_4,5.539999983739108e-05
total_val_5,5.700000019714935e-05
total_val_6,5.599999985861359e-05
total_val_7,5.520000013348181e-05
total_val_8,5.49000005776179e-05
total_val_9,5.5500000598840415e-05
total_val_10,5.48999996681232e-05
total_val_11,5.609999971056823e-05
total_val_12,5.469999996421393e-05
total_val_13,5.63000003239722e-05
total_val_14,5.539999983739108e-05
