Layer,Duration (seconds)
total_val_0,5.6599999879836105e-05
total_val_1,6.480000001829467e-05
total_val_2,5.6600000334583456e-05
total_val_3,5.5699999848002335e-05
total_val_4,5.620000001727021e-05
total_val_5,5.7300000207760604e-05
total_val_6,5.700000019714935e-05
total_val_7,5.779999992228113e-05
total_val_8,5.710000004910398e-05
total_val_9,5.5900000006658956e-05
total_val_10,5.710000004910398e-05
total_val_11,6.440000015572878e-05
total_val_12,5.710000004910398e-05
total_val_13,5.5699999848002335e-05
total_val_14,5.6800000038492726e-05
