Layer,Duration (seconds)
total_test_0,6.030000031387317e-05
total_test_1,6.209999992279336e-05
total_test_2,6.279999979597051e-05
total_test_3,6.290000010267249e-05
total_test_4,6.290000010267249e-05
total_test_5,6.140000004961621e-05
total_test_6,6.17999999121821e-05
total_test_7,6.739999980709399e-05
total_test_8,6.15000003563182e-05
total_test_9,6.329999996523838e-05
total_test_10,6.140000004961621e-05
total_test_11,6.960000018807477e-05
total_test_12,6.320000011328375e-05
total_test_13,6.340000027194037e-05
total_test_14,6.239999993340462e-05
