Layer,Duration (seconds)
total_val_0,5.999999848427251e-05
total_val_1,5.959999907645397e-05
total_val_2,6.089999806135893e-05
total_val_3,5.759999839938246e-05
total_val_4,5.740000051446259e-05
total_val_5,5.94000011915341e-05
total_val_6,6.310000026132911e-05
total_val_7,6.519999806187116e-05
total_val_8,6.219999704626389e-05
total_val_9,5.869999949936755e-05
total_val_10,5.830000009154901e-05
total_val_11,6.130000110715628e-05
total_val_12,6.70000008540228e-05
total_val_13,6.189999839989468e-05
total_val_14,6.180000127642415e-05
