Layer,Duration (seconds)
total_test_0,0.0001962000023922883
total_test_1,0.00020589999621734023
total_test_2,0.0001982000030693598
total_test_3,0.0002040999970631674
total_test_4,0.00020229999790899456
total_test_5,0.00020510000467766076
total_test_6,0.00020219999714754522
total_test_7,0.00020190000213915482
total_test_8,0.00020199999562464654
total_test_9,0.0002015999998548068
total_test_10,0.00020399999630171806
total_test_11,0.00020080000103916973
total_test_12,0.00020330000552348793
total_test_13,0.00020509999740170315
total_test_14,0.0001973000034922734
