Layer,Duration (seconds)
total_val_0,0.0001289000065298751
total_val_1,0.0001407999952789396
total_val_2,0.00012930000229971483
total_val_3,0.000130899999930989
total_val_4,0.00013049999688519165
total_val_5,0.0001357000001007691
total_val_6,0.00013099999341648072
total_val_7,0.00012980000610696152
total_val_8,0.00013079999916953966
total_val_9,0.00013010000111535192
total_val_10,0.00012969999806955457
total_val_11,0.00013069999840809032
total_val_12,0.00013219999527791515
total_val_13,0.00013110000145388767
total_val_14,0.00012840000272262841
