Layer,Duration (seconds)
total_val_0,0.00012879999849246815
total_val_1,0.00014039999950909987
total_val_2,0.00014630000077886507
total_val_3,0.00014870000450173393
total_val_4,0.00014199999714037403
total_val_5,0.00015629999688826501
total_val_6,0.00014659999578725547
total_val_7,0.000131200002215337
total_val_8,0.000145500001963228
total_val_9,0.00015929999790387228
total_val_10,0.00014850000297883525
total_val_11,0.0001588000013725832
total_val_12,0.0001562000034027733
total_val_13,0.00015659999917261302
total_val_14,0.00011929999891435727
