Layer,Duration (seconds)
total_test_0,0.00020190000213915482
total_test_1,0.00023019999935058877
total_test_2,0.00023230000078910962
total_test_3,0.00022920000628801063
total_test_4,0.0002485999939381145
total_test_5,0.0002432000037515536
total_test_6,0.00023269999655894935
total_test_7,0.00024960000155260786
total_test_8,0.00023939999664435163
total_test_9,0.00024229999689850956
total_test_10,0.0002523000002838671
total_test_11,0.00023569999757455662
total_test_12,0.00023700000019744039
total_test_13,0.00023720000172033906
total_test_14,0.00018180000188294798
