Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.760000021837186e-05
total_val_2,5.690000034519471e-05
total_val_3,5.760000021837186e-05
total_val_4,5.609999971056823e-05
total_val_5,5.650000002788147e-05
total_val_6,5.580000015470432e-05
total_val_7,5.680000049324008e-05
total_val_8,5.63000003239722e-05
total_val_9,5.6799999583745375e-05
total_val_10,6.399999983841553e-05
total_val_11,5.650000002788147e-05
total_val_12,5.79999996261904e-05
total_val_13,5.719999990105862e-05
total_val_14,5.80000005356851e-05
