Layer,Duration (seconds)
total_test_0,6.329999996523838e-05
total_test_1,6.140000004961621e-05
total_test_2,6.120000034570694e-05
total_test_3,6.579999990208307e-05
total_test_4,6.239999947865726e-05
total_test_5,6.0200000007171184e-05
total_test_6,6.279999979597051e-05
total_test_7,6.209999992279336e-05
total_test_8,6.179999945743475e-05
total_test_9,6.159999975352548e-05
total_test_10,6.519999988086056e-05
total_test_11,6.310000026132911e-05
total_test_12,6.470000062108738e-05
total_test_13,6.2199999774748e-05
total_test_14,6.0200000007171184e-05
