Layer,Duration (seconds)
total_test_0,5.700000110664405e-05
total_test_1,5.819999933009967e-05
total_test_2,5.65999980608467e-05
total_test_3,5.729999975301325e-05
total_test_4,5.5500000598840415e-05
total_test_5,7.069999992381781e-05
total_test_6,5.669999882229604e-05
total_test_7,5.6000000768108293e-05
total_test_8,5.5500000598840415e-05
total_test_9,5.530000271392055e-05
total_test_10,5.749999763793312e-05
total_test_11,5.650000093737617e-05
total_test_12,5.539999983739108e-05
total_test_13,5.6799999583745375e-05
total_test_14,5.830000009154901e-05
